Title,Reviews,Helpful Found,Rating
Philips 2.1 speaker system/Sound bar,Report abuse,5,5
Good!,"Whatever you do, DON’T TURN ON HDR in PC display options!!",209,4
Amazon helped me in getting them repaired,"Posting this in case it helps out someone else who made the same devastating mistake I did... If you right-click on your desktop and select “Display”, you’ll notice a button saying “Turn on HDR for games and apps” - DON’T SWITCH THIS ON WITH THIS MONITOR!!!

Why? Because your BenQ screen will immediately go black and the settings will be saved into Windows default settings - meaning reconnecting the monitor multiple times will simply create the same black screen over and over...
Solution: You have to go into your registry and delete ALL folders beginning with “BNQ” inside the “Graphics Drivers” registry folder (note: there should be 4 of these) - this will reset the default display settings when connecting the monitor... In case you don’t already know this, tinkering with your registry is a seriously risky thing to do if you aren’t familiar with advanced PC stuff. So the fact that this was the only way I could solve the problem sends shivers down my spine!

As a budget 4k this monitor is fine, but only fine. It has VESA mounting holes which is what I was especially interested in, and 2xHDMI + 1xDisplayPort is useful. Calibrating the colours is very difficult, and it doesn’t help that the picture modes vary wildly and don’t all share the same control parameters.",96,4
Amazing music system,Report abuse,26,4
Good quality home theatre with rich bass and excellent sound clarity,"Viewing angle is not good
You shift little and colors change.",8,4
Brilliant Sound,"This monitor is good for generic purposes, but I am personally not happy with the viewing angles of this monitor.
For an IPS panel viewing angles can be almost as good as 180 degrees, but his one starts showing a pale yellow color as soon as the angle exceeds about 30 degrees.
On top of that Amazon customer service is not good. It seems this product is not eligible for return. But I did not find it anywhere in the return policy on the product page. On the product page it says it is written 10 days' return possible.
I am not happy with the product Amazon, and I want to return it. How difficult is that? I have been using Amazon platform for years' now, but sorry to say I am highly disappointed with this particular experience.",6,4
Simply the best at this range,"The monitor is not HDR 100%.

The monitor average refresh rate is around 6.5 ms - it is not 1 ms.

Side Bezels are very thick.

BenQ - pls dont sell this as a HDR monitor.",4,4
Fine,"It's better to spend on IPS display rather than VA or TN. You can see the same screen from all the angles but with this monitor, the colors changes.

Also you can't make you screen look contrasty even though you move the contrast up, still its bad.",2,4
Crystal Clear Sound,This screen gives me headache after 1 hour of use. Every time. Something is not ok. Experience before buying.,3,4
good quality product,Display is Good but LCD display. Audio Quality is very Poor. i think it's Radio Quality Speakers.,3,4
Awesome! Good product in reasonable price,Why have I received a non standard power cable !,One,4
"Amazing bass, music quality is very good",Budget HDR Components,234,3
sound is good,"Monitor is great, picture quality of 4K and the HDR was phenomenal. But this was completely ruined by the fact the HDR components in the monitor are budget at best, ended up having to get this replaced the first time after only a week when the HDR components broke and the HDR stopped working whixh made colours washed out and grey ish and made games unplayable because the HDR cannot be turnes off when playing HDR games. This was then followed up by the replacement monitor also breaking due to the exact same manner after less than a month, maybe if I got a third it was last longer again but not worth the time and money, would recommend a different compnay/monitor.",42,3
A wedding gift moment which got spoilt due to Appario's carelessness,Report abuse,33,3
Didn't net the expectation,GROSSE ASPETTATIVE... NON RIPAGATE,6,3
Great for casual music listeners,,3,3
Good choice within the price segment,"Ho acquistato questo monitor per collegarlo alla mia PS4 Pro, per cercare di sfruttare il 4k e l'HDR che la console offre.
Che dire... Il monitor ha un pannello TN e la luminosità dei colori non risulta incisiva e soddisfacente, l'HDR è emulato e non corrisponde minimamente ad un vero HDR 10. Pessime le casse integrate, che per metterle di questa qualità facevano più bella figura a nonetterle affatto.
Ho chiesto il reso e ho preso a 50€ di più un LGuk600, UN ALTRA VITA.
Sopra i 250€ sconsigliato",One,3
"Good but there is,,,,,,,,,,",,6,3
Good product…lacks treble,Report abuse,Helpful,3
Good speakers in the price range,"Pas fait pour utilisateurs PC. Couleurs très délavées, faux HDR inutilisable",One,3
Ok product,,Helpful,3
Remote doesn't work but there's an alternative,"Je n'ai pas du tout apprécier cet écran et le retourne...

Si vous êtes joueurs console vous serez certainement moins exigeant ne verait certainement pas autant de défauts, mais pour moi cet écran n'est pas fait pour une utilisation pro et ça se voit.

Les couleurs ont cet effet délavé qu'aucun réglage ne permet de corriger. Probablement la faute à la dalle TN, je n'avais jamais l'occasion d'en tester une et je les éviterais désormais.

Le HDR est une vaste blague, je ne sais pas comment BenQ à optenu la certification (pas sûr qu'il y en ai vraiment une ?) mais c'est tout simplement inutilisable. Alors oui, il est possible d'activer le mode HDR sur Windows 10 mais cela rend la plupart des éléments de l'interface totalement inutilisable/invisible. L'écran atteint péniblement les 280nits là ou le HDR requière plus de 1000...
J'aurais était bien moins exigeant si seulement la marque n'en faisait pas un des principaux argument de vente pour cet écran.

Les seuls points positifs sont qu'en jeu, les défauts sont moins visible et que le 4k tient ses promesses, c'est net !

Bref, je retourne sur une dalle IPS 2k 144hz.
Le taux de rafraichissement s'avère beaucoup plus important en tant que joueur PC et la dalle IPS permet de profiter de couleurs qui claque sachant que j'utilise également mon PC pour une utilisation pro.",72,2
Sound quality is good and it has multiple source input which makes it ...,,27,2
"Adequate sound, Good build quality but faced by connectivity issues...",Report abuse,6,2
Philips disappointed me,"This review After using 1 Month

(Buy if you have 1050 nvidia or bigger )

1.Build quality is good but body and frame very thick

2.If your Looking for gaming use don't buy this one its not support its lagging every time in basic graphics card

3.for Customer service 0 star

4.technical person has zero knowledge about 4k setting

My PC Specifications

16GB RAM
4GB Graphics Card
i7 3ed Gen intel
1TB HDD",Helpful,2
Skip this one.,I liked the build quality and responsiveness of the monitor but the contrast and the color quality is not upto the mark. Black is not Black its gray or very light.,4,2
"Faulty on Arrival, Unsatisfactory Sound","The monitor comes with a ridiculously large 16A plug. So I can't plug this into a standard belkin 6 plug surge protector or even into any of the outlets at my house. The label near the plug on the monitor indicates that it only requires 1.5A so the heavy duty 16A plug is just overkill when a 6A plug would have worked, annoying. Now I have to go to some local store to pick up a standard plug or 6A to 16A adapter.",Helpful,2
Value Buy,I am writing this review after 1 year. I suddenly found black dead pixels on my screen. Not just 1-2 but too many. Their technicians visited and recommended to change this under warranty. But customer care executive said it's not covered under warranty.,One,2
10×10 room size? Good 👍🏻,"Quite bad display, latency, 4k / 2k won't work. what is working is HD just.
features are unnecessarily complicated. just to adjust display , so many routes are given.
too much latency in apps n videos. had to reduce to HD only 1920x1080. not even 2k is working,",One,2
Poor sound clarity,"Please do not buy this item - It has serious light bleeding issues. Ordered replacement but the replaced unit was also faulty. Also the pickup guy who came to pickup the item was denying pickup, even though the return was authorised by Amazon. I had a very bad experience with the product. Please do not buy this model. Its bad TN panel with serious manufacturing problem.",Helpful,2
Lacks clarity of sound despite 20Hz to 20 KHz.,"I won't suggest it to anyone. 1st monitor requested for replacement and the 2nd monitor escalted it for refund. 1st monitor had few dead pixels and evrythinh else were fine, anyway requested replacement, Amazon delivered it next day, amazing.

I don't know the exact techinal names for tue following problems so I am just saying what I really saw on the display. Second monitor had backlight leak, after images during scrolling browser or any movement on the display and very soft 4k display, rainbows spectrum appear on plain blue screen(sky in games) it causes headache after spending just 1 hour after causal use.

Either I am not lucky or the product is of less quality.",Helpful,2
Defective Woofer,"The product as such is very good and works as advertised.
However within one month the power motherboard went out. I contacted the warranty who came to my house within a couple of days to check it out.
They said that the motherboard have to be replaced and they will order a replacement right away - it has been 5 weeks and there's nothing has happened. they keep saying it will be fixed this week but nothing has happened.",730,1
Good but for limited time,"It's an LCD not LED. The refresh rate is 1s, not 1ms.",76,1
An avg speaker," I ordered this product on 27 Feb 2022 and got it delivered March 1st, 2022. I am writing this review on June 26, 2022. Its not even 4 months now and already experiencing display issues. I switched laptops, got brand new hdmi cables, even tried two different display cables. The issues persist, very stressful experience. This monitor comes with 36 month warranty however where is the option to contact someone from the company? I have attached pictures and videos, sometimes it goes black lines as shown in pic, sometimes it goes green lines (I forgot to capture this). Very frustrating.",31,1
Neither good nor bad,"just a superb display.

i saw people complaining about light bleed etc issues but plz note that all those reviews Complaining have taken picture from side and not from front....
as it a va panel and not IPS display one can not expect same viewing experience from all angles as it is a curved monitor and meant to be seen from center and from there its just superb n flawlesss.... expecting a monitor to behave like tv is foolishness....

about the curve, its a delight.... working on curve become Very Much interesting as it gives a theatre like feel....

most of th negetive reviews r misleading .... there can be manufacturing defects but thts a saparate issue and for that there is a smooth return replacement policy so worries end hereitself...

blindly go for it .. a curved monitor at this price during deals n sales is a dream..

cheers",25,1
Not up to Philips standards.,"I have two of these monitors. The first one was bought in late 2017 and I bought another one now. I work with a lot of Word, Text and PDF documents and it is easier if I can keep multiple screens open. All these days I was using the laptop screen + the external monitor as a dual screen set-up. But the laptop screen is quite small (13"" Toshiba Z30C), so I decided to invest in a second monitor. This review is for regular users (not gamers.)
[1] The main feature I love is the 'eye saver mode'. Considering that I use the monitors for 10 ~ 12 hours every day, I can feel the difference. When I use it in normal mode, I get eye strain. The reddish eye saver mode is quite effective.
[2] When connected with HDMI, the audio signal is also optionally output through the Headphone jack behind the monitor. Since I use my laptop as a CPU and prefer to keep it on a shelf, I can use wired headphones easily through the monitor port - quite useful.
[3] I run dual extended monitors - one connected via HDMI & one with VGA - both run at full HD (1920 x 1080) mode. The VGA connection will be a little fuzzy around the font edges, but given that VGA is analog signal, this is natural. Both are perfectly usable and if they were separate, I wouldn't even notice the fuzziness. But when they are right next to each other, I can make out the difference.
[4] The curvature of the monitor does not adversely affect image editing; it works perfectly fine. Straight-lines are still straight lines in any image editing software.
[5] Since VGA is becoming quite obsolete, some of the newer monitors have started dropping the VGA port. But it is quite useful, especially if your machine already has dual ports.

Only grouse : Compared to the previous edition that I bought in late 2017 (Same Model), there has been a little bit of cost cutting. Last time the box had HDMI + VGA cables. This time, the box only had the VGA cable.

My verdict : It is a good monitor and worth buying if you have to work with multiple screens.",6,1
Honest review after 4 months of usage.,"If you are going to do gaming for joy (not a professional gamer), or you enjoy watching a lot of videos on internet this is a very good budget friendly option.
Following are the points I noticed worth mentioning:
PROS....
1. The curve of the screen is very much noticeable even from a distance which adds the most value for the product.
2. The control joystick is a great additional feature which makes changing settings a joy.
3. The screen is tiltable so that absence of height adjustment not greatly felt.
4. Freesync enabled, screen refresh rate goes up to 72 hz.
5. Great viewing angles, no need for screen swiveling (option not provided though).
Cons...
1. No height adjustment option.
2. No HDMI cable bundled in the box, only a VGA (aka D SUB) cable is provided.

Finally, thanks Amazon & seller Appario for delivering this within 12 hours of ordering.",32,1
"Waste of money and time, not good","I was in the market, looking for a large size monitor (22+ inches) when I came upon this one. This monitor was priced roughly the same as other monitors of the same size despite this being a curved one. Initially I was skeptical of getting the curved one wondering how it would look for my coding/writing purpose. Curved monitors are usually great for watching videos and movies etc bringing more depth and immersion into the experience however the use with text and graphical interfaces was unknown. Thankfully I was pleasantly surprised that the monitor performed excellently even for this. Due to the size, you can fit in a lot of windows and sections of the IDE and you can read more lines of code at one go.

The weight is also quite less and the monitor is quite stable on its stand without any particular issues. The picture quality is excellent and one can't ask for a lot more at this price. Hence a full five-star for this.",8,1
Be alert before you buy it!!,"I was so worried after reading the reviews here. Especially that they replace and not return. But the monitor has been great. I don’t use it for gaming. I occasionally watch a movie perhaps but mainly spreadsheet and coding work, works great for me!",9,1
Cheap build quality for a quality speaket,"You are lucky only if your system is AMD and supports ""Freesync"" technology because with freesync monitor goes up to 72 Hz frequency and then you can see a different quality of movie and game playing.

Tips for those who cannot set the monitor at optimized quality.

1) In monitor options set ""picture size"" to ""wide"".
2) In monitor options set ""freesync"" to ""Ultimate engine"" value and also turn on ""freesync"" in your graphic driver if it supports. Ignore these settings if your system doesn't support it.
3) Go to display adapter settings in windows and set monitor refresh rate to 72 Hz. You can only see 72 Hz option if you enable freesync.
4) In monitor settings set contrast to 65, Gamma to mode1 in color setting, Samsung magic upscale to mode1, eye saver mode to off, Game mode to off, Response Time to fastest, eco saving plus to low.
5) After finishing all these settings , restart your system.

Optional software for better video experience.

Download and install madVR renderer. Also download MPC-BE from sourceforge.net
Install MPC-BE , go to its options and set ""Video renderer"" to madVR in video options.
Disable all internal filters (Source filters, Video decoders , Audio decoders).
In External filters option click ""Add filter"" and select madVR.

Now play any Full HD movie or 4K movie in MPC-BE. Your mind will blow away with the quality.

8 Gb Ram is minimum these days but atleast 16 Gb Ram is recommended.",6,1
It is very very bad product. I am very disappointed after purchase it,"In box VGA cable, power cable with TWO pins and CURVED screen with shiny stand.
Back of screen has four screw holes to mount on stand.
Headphone jack on the back. Also cable lock hole is there if someone wants to lock it using cable.
Curved screen has wow factor, but practically not very useful. Specially for 23 inch screen. if it is big screen like movie hall, then curve has effect but for the small screen, we can live without it.
Still I give all stars to Samsung monitor I purchased for office use. Display colors are good, resolution and brightness all are perfect.
I comes with VGA cable, not HDMI, hence I needed to buy separately. I liked that it has two pin power plug, as all computer power plugs are three pins.
It has four screw holes on the back so that it can be wall mounted on standard brackets.
It is simple to connect and use. Due to curved screen people give second look and like it.
Overall good screen and with stunning looks...",5,1
Philips fails.," Very beautiful monitor, perfect dimensions for me. Bought after lot of research during the lockdown and bough immediately it was lifted, found this value for money.
Already had a 21.5 inch Dell monitor which has now been converted to secondary extended desktop for my macbook pro.
Given that the WFH scene is gonna extend for long now, I think having such an extended monitor will help immensely esp for coding and multi-tasking.",7,5
"Replaced product was also defective, worst experience, very bad service","I was reading all the reviews for getting a fair idea of the monitor and was in a dilemma of buying it as the first 3 review had only 1 star but the almost 1100+ customers rating it to 4.5 stars so I thought of going for it.

There are some pros and cons mentioned below according to me. (Just after a day of usage)

Pros
1. Thin bezel
2. Viewing angle which is great (178 degree horizontal and 178 degree vertical). Hence you don't have any strain no eyes while viewing form different angles.
3. Wall mountable.
4. Anti glare
5. Light weight
6. Good resolution as it is Full HD.

Cons
1. Monitor cannot be adjusted up or down as other monitors.
2. There is only one button at the back which is a 5 way joystick for ON/OFF and also to navigate through all the menus. (Usually joysticks are not so durable so not sure about this as you don't have to use the button every time. Hoping for the best)",3,5
Duplicate remote and ve,"Replaced my 10 yr old HP v15 screen with this. My desktop got a whole new life. The screen is excellent. Great picture quality and the curve give a premium feel. My desktop user experience does not make me feel that I am using a 10 yr old system.
Well, i got a good spec machine. And this suits the need.",7,5
Worst Product. Please do not purchase.,"I needed an extended full HD monitor for editing and music composition purposes. And to avail the comfort of not tilting my head much, I opted for the Samsung monitor.

Initially I received a faulty product, which did not turn on at all.
I reported that to customer service and in literally 24 hours, ie the next day morning I had a replacement waiting at my door step.
Great service by Amazon.

The installation is super easy. The instruction manual is pretty self explanatory. And the replacement monitor worked like a charm..

I had used the monitor for a little over two months I guess and here are the pros and cons and my observations.

Suitable for editing ? : NO. Take a hard pass there.

Suitable for work from home? : Oh yeah baby!

Suitable for music production? : Definitely

Suitable for casual browsing and media consumption? - Sure !

How is the quality - The high definition videos Play great if you sit in front of the screen. The detail is there. Absolutely great for media consumption.

Colors ? - This is where the problem is. As I said, not for editors or photographers. I tried all combinations of screen adjustments. Big no. Absolutely perfect for general population. Not for film technicians.

Viewing angle? - average to be honest. I am the type of guy who sits in front of the PC, so it's cool for me. But if you view from left or right, you see the sceen is almost faded and whitish.

Surface? - The back of the monitor is fragile and perhaps made of bad plastic. Gotta handle with care or the board may get damaged. Weight of the device is less.

Good for gaming? - naah ! I'm not a gamer. Yet I can say it's not for gaming.

Finally, good for work from home, media consumption & reading.

Not for gaming, editing or photography editing.",One,5
One Star,"This is a decent curved monitor considering it’s price. Overall it’s a good display, but it have some downsides as well. My eyes are used to apple’s retina displays. Most of the time i use iPhone, iPad and i can feel the difference between retina and this display. I’m not comparing both displays, because there’s huge price difference in that. So i’ll list the downsides that i found with its display.

1- Smaller texts are not that great, even while being black on white. The text are not that smooth and i’m not satisfied with it.

2- I don’t know what this issue could be exactly called, but i’ll explain it. I can see very fine horizontal lines on display if we pay closer attention towards it, otherwise it won’t be visible and most likely you’ll not gonna notice it, unless you are doing a light video/photo editing.

3- once we turn on eye saver mode, we can’t adjust the brightness. I find it way brighter for my eyes at eye saving mode and the brightness will be at 50% approx when we turn on eye saver mode. As soon as we turn on eye saver mode, the colors just wash out, they look as if we are seeing through a very mild fog. I tried to adjust the contrast in eye saver mode but it didn’t help, so unfortunately i had to switch back to normal mode and adjust the brightness to approx 45% so that it don’t hurt my eyes. Let me be clear to those people who are going to buy this monitor for eye saver mode, better go for some other monitors as the colours just fade away in that mode and don’t look good to watch.

I’ll edit my review if i find any other problem or if i find the solution for that issue in eye saver mode.",Helpful,5
Ok at this price Band But,"I really like this monitor.. Just on second day with it... I looks great and bought this for 13K was good. Only set back personally I felt was HDMI input, there is only one, but I have two machines to connect. But, I already have an external HDMI switch with four inputs... so, issue sorted. It is a great buy.

Bleeding Problem:
I read about bleeding issue on this montior (watched few youtube videos and reviews on that as well). still went for buying due to price. And Yes, it bleeds, but not while you look straight from your sitting position, if you go side to sides looking for bleeding, yes, you can find them clearly. So, not an issue.

Others:
It don't have any speakers... you need to use audio out jack to connect to an external speaker. It has a VGA input, not so useful for me and you get one VGA cable from the box as well (may be useful for connecting old laptops). Stand is good, but fixed, my table is already a bit above average height, this stand takes the monitor little above my viewing position now, can't find a way of adjusting the height with the stand.",7,5
Worst and horrible service from Philips.,"Ok it came early so it was good....packing was nice...easy to install
Pros :- Amazing picture quality, curved screen really eases the eye to look at screen, doesn't heat up even after long use (Full Day) , slim fits perfectly at you small desk too

Cons :- alright only one con side is the stand doesn't seem to be strong it feels like it will break easily it wobbles even a slight movement of the table.

Just that over all good stuff in 10k no regrets so far...would update if fond some thing new.",Helpful,4
Total damage product,"The box contains only vga cable and no hdmi cable so i think they should have provided it in the box since it is no where near cheap. Using with vga initially i was seeing wavy lines but when i connected my laptop to the powerline then it was gone, might be possible that it is due to electric issues only with me. The picture quality when using hdmi is perfect no issues whatsoever, the audio is also transfered in sync and the aux port can be used with either headphones or home theater(also cable not included).

People are complaining about the screen bleeding issue but i have not encounterd it with my unit and even when watching movies it provides a good experience, keep in mind that you will have black bars at the top and bottom because of the aspect ratio as this is not an ultrawide monitor.

Another con might be that the monitor has no adjustments for viewing angle or height so you will have to either keep it on a stand or some old books if you want to make it at your eye level. The curvature is there but doesn't feel like you have any benefit of the curvature unless you have two monitors. I bought this just for the heck of it being curved and satisfy my desire to use it before the tech dying away and i am not at all disappointed. If you are getting this around 8k then it is a worth purchase, i bought it when it was priced at around 9.5k which seems more than what it is offering",Helpful,4
Worst Products...Waste of Money,"Purchased 27inch model. Very nice monitor. Cinema mode is good but for normal desktop work you will have to customize brightness sharpness and contrast between 50 and 80 as per your taste in custom mode. This will avoid too much of everything and black levels will look good. Game mode is making edges more sharper which i didnt like. Under custom settings as suggested white light bleed in edges will also reduce. Angle views are also good. For photo editing and exact color repriduction go for an ips panel. But ips panel might get burnt images in panel if u leave system in same page for long time. Unfortunately i cldnt use freesync since i have nvidia. Sticking to 60hz. In freesync it goes till 90hz as i heard so.

While watching movies in some modes i noticed image jittering then and there. In custom mode didnt notice that after some time. Eye saving mode is good but it adds more brightness with yellowtint. So we can use custom settings in monitor and windows 10 night mode which worked well. Disable samsungs eye saving mode.

To consolidate its a very good monitor for gaming, work and watching movies.",3,1
"Stylish Design, Fantastic Build & Quality - Value for Money! Highly Recommended","Many people seem to complain about bleeding and other things, when clearly it is not designed for that sort of functionality. It's simple physics, because of it's curvature, no matter how you look at it, the bezels WILL show this ""bleeding"" as they are emitting light for the display; and if you're going to buy this monitor for only pointing out this ""bleeding"" effect (unless its a defect) then I suggest you return this product and look elsewhere as this is the best price-to-performance gaming monitor out there.

Now for the review; this monitor is among the best 1080p monitors out there, especially for a 27"" display. The packaging is fairly simple and straightforward, with easy access to all the parts; however, please take care to remove the monitor last AFTER you have affixed the in-built stand, as it will be easier for handling and setting it up.

The joystick is precise and quite audible for a haptic interface, confirming each selection of the menu with a nice audible click. However, the menu options are a bit lacking, for example, when connected to my computer, I cannot adjust the brightness of the screen, nor do I get the option in the control panel; this is one of the reasons I reduced a star from the Overall rating (in case anyone else has a solution, please feel free to correct me). Apart from that, the EyeCare+ technology is good, increasing brightness while reducing the Blue spectrum to protect your eyes even at night but still provide a good gaming experience.

The assembly of the monitor is fairly easy, where you screw the base to the ""stem"" of the monitor stand, and can be done by hand; an excellent thinking on Samsung's part to provide a revolving handle on the screw for this purpose, you would've needed a Philips No 2 screw driver for the assembly otherwise.

Another negative feedback to Samsung however, is to include DVI cables instead of HDMI cables; almost all modern GPU's and motherboards now come with HDMI ports or Display Ports cables, while DVI cables are becoming redundant. Please start including the same, especially of you advertise it as a gaming monitor; such monitors will almost always be paired with a PC system dedicated for gaming, meaning it will have a discrete graphics card, and hence HDMI or Display ports.

Lastly, the display itself; the monitor has a very high refresh rate and when paired with an AMD graphics card, will give extremely smooth displays on the AMD FreeSync technology. Physically though, in case the viewing angle doesn't feel right, you can tilt monitor vertically, by pushing either the top of the display bezel or pulling it; please take care NOT to press the panel as it can damage the display, neither I, nor Samsung, will take responsibility if the tilting of the monitor is done incorrectly and ends up damaging the panel (this feature, rather strangely, is NOT given in the manual).

Finally, let the graphics software analyse the monitor and define the recommended display settings for the monitor, which usually sits at 1920x1080. In case you have discrete graphics, I would recommend leaving the recommended settings as it is.",Helpful,1
Perfect Home theatre for house Parties,The only thing i dont like about this monitor is the build quality of stand. When u pay around 15k bucks u expect very good build quality. I'm quite disappointed with samsung. Apart Stand quality rest part/performance is very great. Second things because of curvy nature of this monitor if u r only user or i can say at a time one person than its pleased to see whatever one the monitor.,4,5
Nice product,"My Experience: So I got this product a year before . It was defective from the get go . Multiple cracks and half the screen wasn't working. Got a replacement few days later .
Quality: I got this product to play games. The quality is way below par as compared to modern monitors. Graphic intensive games like God of war and rdr2 don't look that good . Their isn't even a speaker in it. I primarily played rainbow six . I couldn't properly see people while ingaging in long range gunfights. Mainly due to poor rendering and small size of the monitor.
Late Experience: I got used to it and quite frankly it was okey when I adjusted my gameplay according to it. But as of August 2020 it has stopped working . I mean it was a decent monitor for 8k rupees but still I would have loved to used it for few more months .",5,5
Why no display?,I recently purchased from Amazon and found it very nice.. A beautiful shiny case and stand looks preety on office desk. and curved screen gives more relief to eys as compared to the previous one flat monitor. Also the picture quality is very very good gives feel of theater in a dark. picture brightess is perfact and its really worty buying and total value for money. The reason i gave it 4 star because it does not has inbuilt speakers if this feature would have been added this will become the perfact package for movies and gamin. but overall its worth buying.. Thanks to Samsung and Amazon for providing this product with good price.,Helpful,5
"Best home theatre , thumping deep bass 😍 ,clear vocals, loud sound 🤩 and a cute remote . ..","This monitor isn't really for everyone. It's a good monitor, I really liked some aspects of it, but the cons of this monitor overwhelm the pros of the monitor, not by much though. If you can live through the cons, this monitor just might be for you. Gonna start with the cons:
1. Backlight Bleeding - If you don't know what this means, the LCD(liquid crystal display), the screen, is Backlit by CCFL/LED's, the LCD blocks out the backlight that is not needed when displaying a particular image. When this light is not 100% blocked, allowing excess light to ""bleed"" around the edges of the LCD panel.
This issue makes the background light up at some spots at the edges on a dark/black background. This is really annoying. It did bother me. This type of issue happens when the monitors are not 'factory calibrated'.
2. Viewing Angles - Monitor is advertised for 178degrees, which is not entirely true. You can see as wide as 178degrees. But colours especially blacks and whites turn into greyish black and yellowish white, image(desktop wallpaper) quality really gets worse after about 40 degrees from centre, also the light spots due to backlight bleed really starts to show up at when you watch screen from the angle, However shockingly when watching movies, the viewing angles are much better, still can't be compared with an IPS panel viewing angles, which are way better than these. (This monitor has a VA panel)

Now for the pros, and why should you get it?
1. Deep Blacks - Oh my god, I loved the blacks of this screen, but only when viewing from the centre. This monitor has deep rich blacks than any IPS panel screen I have worked on. Blacks tend to get screwed up when viewing from the angle due to backlight bleed.
2. Curved screen - At this price point, this is the only curved screen in the market. Curved screen doesn't really matter for 24"" 16:9 monitor. It's not wide enough to really feel that immersive experience. Although aesthetically it does look pleasing, your family members or friends will get intrigued by seeing a curved screen. As a user, it didn't really matter to me. This one is subjective user to user.

My verdict, if you can live through backlight bleeding and weird colour reproducing when viewing through angles. This monitor produces really deep contrast images with vivid colours when viewing from the centre and it just might for you.

Professionals - I won't recommend for professionals or for office use. However, It will work for professional use if you work alone and doesn't really care about viewing angles. Still better if you go with an IPS panel monitor.

Hardcore gamers - I won't recommend for hardcore gaming too, No gaming monitor is made of VA panel. Do you wanna win a game or have a better contrast?

Casuals - Recommended for this category, this category is for people who wanna use for browsing, do some gaming but are not a hardcore gamer. Someone who watches a lot of movies. This might be the right one for you and a steal deal for the price you are getting compared to the rest of the market.

I returned the monitor because of the annoying backlight bleed issue.",One,5
Great home theatre in this price,"Updated review : new 2019 stock all have yellow white point.. If you watch a white photo.. It s looking yellow.. When I contacted samsung they say it is fine...yellow is white for them... Don't even think of buying this monitor... They are cheating Indian customer by selling defective items... 2019 stock all have yellow tinge.. Cannot be fixed.. Even my replacement had it.. So had to return it again.... I never expected samsung brand to cheat Indian customer like this.. Shame on you samsung..

Old review :If you siiting exactly in middle then it s fine.. If you are seeing from side then it sucks.. Edges are darker than middle.. Picture quality s good..viewing angle sucks.. Power button is in back side and not easy to use.. Max frame rate 60 hz.. 3 years warranty",3,5
Superb,"Okay let's start off the things you shouldn't get it to do in it: Video rendering, Photo editing, Graphic designing, Programming or any kind of editing related to texts and visuals.
The things this is good for: Gaming and watching movies and for your entertainment purposes.

Just look at the first image (*sharpness is on 60). The text looks pixelated (your eyes will catch more than my camera did) and it becomes hard to read the small texts. Obviously a 15'' 1080p display would look good but when you pack those pixels in a larger 24'' display, you're gonna get more jagged edges. The pictures look fine but if you're looking at the tiny ones (e.g. a youtube thumbnails), you'll notice how grainy they are.

It's hasn't even been 2 month and yet I got a dead (or stuck) pixel and the HDMI port stopped working. Now, I'm stuck with the VGA. I will claim the warranty and get it checked off! Edit: HDMI port wasn't faulty, the cable was. Also, using a premium quality cable drastically improves the picture quality and sharpness!

It does have tilt! People who are saying this can't be tilted, must look at the fourth picture. Just apply some force to the upwards and it will tilt!

Some users are complaining about the bleeding issue (from the sides) and the bad viewing angles. But they must know before buying this is that it is a VA panel (clearly mentioned in title, isn't it?) and VA panels are all about the center & single-person things. So if you're buying one, then you must know that you are buying it for yourself and not for the person looking at your monitor from the side. But these panels tend to have good color productions (not as IPS though) but it doesn't seem to be with this monitor. With some tweaks I somehow managed some fixes for the yellowish tint and washed out colors:
(I have my brightness on 30)
- Set the sharpness to 60/63 and the contrast to 75. (If isn't already)
- Go to the Color and set the gamma to Mode3, Red to 43, Green to 45 and the Blue to 52. This will produce more vibrant colors and fix the yellowish tint.
- *Keep the Samsung Upscale turned off, it certainly drops the image quality and increases sharpness.
- Choose the response time as fastest (optional).
And adjust the tilt and make it more centered, so the bad viewing angles won't bother you.
If you're planning to buy it just to game and watch movies, you can go for it. 27'' model would be better, because you will less notice the curve from the middle in the smaller one. A 24 inch monitor with curve is straight up a gimmick!
But if it's not for your entertainment purposes, then I'd recommend you to go with the LG's 22'' IPS monitor (priced same as this one on Amazon). The larger screen and curve must not allure you, a large monitor will only look sharp and good if it's at least 1440p and having an IPS panel.",Helpful,5
Superb bass but sound is slow,"Hi, overall this is a good budget monitor, mostly for those who are working from home and need a bigger workspace to work. But there is an issue that is not mentioned anywhere in the review/description. It is 27-inch screen but 1920 x 1080 (which it's only HD monitor) that is very less. For a screen like 27-inch it should be at least 2K supporting screen to show image with good resolution. Here is is showing image pixelated. You can easily distinguish the pixel dot's. Instead of buying this 27-inch i would suggest to go with it's 23-inch monitor. Else you can go for other product which supports 2K or 4K resolution that is required for video and Gaming. Little but unhappy with this device.",Helpful,5
Wrost product,Noting unique just like any other monitor. I would give it five stars if it runs for more than 8 yrs as I hardly use it.i have monitors running flawlessly for more than 10yrs. I am just very annoyed with the user interface is not really exciting You need to do it manually ie no presets. Also I am not sure why some outlines around images and articles in the web browser appear to be either too light or just too fade to notice. However pictures and videos seem to be fine. I am very unhappy for the monitor keeps going off and on if someone runs a motor or a sewing machine and also when I turn off the pc monitor is still on for about 10 mins and then it will go off. Honestly I am at the brink of being a detractor only the life of this monitor will change my opinion. But no real issue its ok,Helpful,5
